"","SQ","THR","NS","Round","Response"
"1","circle-star-clique","H5","circle",1,4
"2","clique-circle-star","H5","clique",1,5
"3","star-clique-circle","H5","star",1,5
"4","circle-star-clique","H0","circle",2,5
"5","clique-circle-star","H0","clique",2,5
"6","star-clique-circle","H0","star",2,5
"7","circle-star-clique","H4","circle",3,5
"8","clique-circle-star","H4","clique",3,5
"9","star-clique-circle","H4","star",3,2
"10","circle-star-clique","H3","circle",4,5
"11","clique-circle-star","H3","clique",4,5
"12","star-clique-circle","H3","star",4,5
"13","circle-star-clique","H2","circle",5,5
"14","clique-circle-star","H2","clique",5,5
"15","star-clique-circle","H2","star",5,5
"16","clique-circle-star","H5","circle",6,3
"17","star-clique-circle","H5","clique",6,5
"18","circle-star-clique","H5","star",6,5
"19","clique-circle-star","H0","circle",7,5
"20","star-clique-circle","H0","clique",7,5
"21","circle-star-clique","H0","star",7,5
"22","clique-circle-star","H4","circle",8,2
"23","star-clique-circle","H4","clique",8,5
"24","circle-star-clique","H4","star",8,5
"25","clique-circle-star","H3","circle",9,4
"26","star-clique-circle","H3","clique",9,5
"27","circle-star-clique","H3","star",9,5
"28","clique-circle-star","H2","circle",10,4
"29","star-clique-circle","H2","clique",10,5
"30","circle-star-clique","H2","star",10,5
"31","star-clique-circle","H5","circle",11,3
"32","circle-star-clique","H5","clique",11,5
"33","clique-circle-star","H5","star",11,4
"34","star-clique-circle","H0","circle",12,5
"35","circle-star-clique","H0","clique",12,5
"36","clique-circle-star","H0","star",12,5
"37","star-clique-circle","H4","circle",13,4
"38","circle-star-clique","H4","clique",13,5
"39","clique-circle-star","H4","star",13,3
"40","star-clique-circle","H3","circle",14,4
"41","circle-star-clique","H3","clique",14,5
"42","clique-circle-star","H3","star",14,5
"43","star-clique-circle","H2","circle",15,4
"44","circle-star-clique","H2","clique",15,5
"45","clique-circle-star","H2","star",15,4
